id,y
5834,0.002820401851078347
5835,0.7091183277202491
5836,0.8560277194956092
5837,0.8841255136478471
5838,0.14279872917227632
5839,0.4836079317494736
5840,0.9007629094905494
5841,0.9199596944977428
5842,0.12005395956155529
5843,0.8094031165275831
5844,0.46551059200982603
5845,0.001957721290183456
5846,0.700662634627897
5847,0.3531482664409933
5848,0.7526694666837649
5849,0.9745882439784378
5850,0.7760153162771698
5851,0.7043772605823004
5852,0.4818521638789556
5853,0.004054336471876141
5854,0.740080458202332
5855,0.7609572052118043
5856,0.7074875402668407
5857,0.0029478536241170916
5858,0.3986732031893563
5859,0.7653838551641126
5860,0.4789653460373309
5861,0.8205986463009798
5862,0.8916800920586463
5863,0.2248589320972788
5864,0.6853752536901883
5865,0.5611822818370037
5866,0.29051975334651847
5867,0.6215307479794769
5868,0.3291902193530969
5869,0.45093787805983443
5870,0.4270320372771552
5871,0.9256168001344124
5872,0.20696150346271658
5873,0.721488627471267
5874,0.7327829846875673
5875,0.005348912575488307
5876,0.4295934152684926
5877,0.8040363299660899
5878,0.8247940809934143
5879,0.7596332727786337
5880,0.7696428694222799
5881,0.8644876316273652
5882,0.2968091707419338
5883,0.41921456271997903
5884,0.6786942939276014
5885,0.6705501031051936
5886,0.8850459055029055
5887,0.45992487650531266
5888,0.7224129899704959
5889,0.4650572992148567
5890,0.738428519121538
5891,0.4022612515871262
5892,0.2758272779344646
5893,0.8374445277827083
5894,0.7418191227484867
5895,0.9328134713492027
5896,0.7885571126587809
5897,0.3183675972858345
5898,0.62598863413619
5899,0.6896911110800328
5900,0.07143232996033377
5901,0.004008776156116833
5902,0.45393736471376456
5903,0.8629813369178094
5904,0.8136087064810538
5905,0.7271636047889802
5906,0.5414578313933033
5907,0.23899546660626236
5908,0.3829346299752959
5909,0.572701351525968
5910,0.5711729167253029
5911,0.9846872626804075
5912,0.9276430896811442
5913,0.18628259888161036
5914,0.615584453137919
5915,0.5817667968189221
5916,0.2510635069644529
5917,0.6810908775230826
5918,0.6591186647631313
5919,0.8734808858944045
5920,0.23595035159267874
5921,0.6061891492124929
5922,0.5603426121798458
5923,0.2857474594352152
5924,0.5813536758254714
5925,0.4584781858444007
5926,0.7310291218039321
5927,0.433938688729122
5928,0.8905644022817757
5929,0.3908967838524916
5930,0.7117355793861149
5931,0.5862565336528113
5932,0.2743438350270919
5933,0.3174878290411465
5934,0.00334411942324786
5935,0.6754265192024674
5936,0.34788394260987543
5937,0.7998221436308425
5938,0.8814474210681758
5939,0.8978596421775913
5940,0.002657306498902834
5941,0.7382938978797815
5942,0.6665076299719284
5943,0.4830308970144176
5944,0.26455555421086363
5945,0.7226818237665337
5946,0.15730219756398223
5947,0.6941500074132758
5948,0.5909898554259594
5949,0.003250045204629015
5950,0.184252951834192
5951,0.5326085506705915
5952,0.2356756111640601
5953,0.5964399811855079
5954,0.8513375232820786
5955,0.0025786367056342963
5956,0.38677628914324325
5957,0.6693945413215687
5958,0.8943295932045807
5959,0.7006332400920534
5960,0.819621831542308
5961,0.8958610183747879
5962,0.45167567554626453
5963,0.5077854659594685
5964,0.6620389819666737
5965,0.625671986790939
5966,0.20259954132514402
5967,0.4015202010745097
5968,0.1565064995909421
5969,0.90232679032629
5970,0.6069266521109811
5971,0.5233497596161227
5972,0.9340462865497605
5973,0.8659894342355217
5974,0.7833965318606622
5975,0.8796670647609105
5976,0.7628289223803443
5977,0.4602964169046122
5978,0.8506437236788502
5979,0.706627381236189
5980,0.5394842996156252
5981,0.6195584942466987
5982,0.31299949790557036
5983,0.5375529686088538
5984,0.7126259296751252
5985,0.9050228960629932
5986,0.6401966050320993
5987,0.3985936212498188
5988,0.61247888479651
5989,0.5318401295381732
5990,0.05051591428747504
5991,0.29262813690353173
5992,0.8766121867548583
5993,0.6447930903945787
5994,0.6188183603697768
5995,0.5165177230223035
5996,0.6702985797450544
5997,0.6410535803762429
5998,0.6468607483401039
5999,0.8045152638919915
6000,0.6545849245129514
6001,0.7575438713553064
6002,0.36304352119137717
6003,0.677282715968005
6004,0.9002429880233895
6005,0.34420234109589465
6006,0.6516069721434572
6007,0.6202968293329918
6008,0.1061117378005082
6009,0.739105174955978
6010,0.7010726157188916
6011,0.6913961199088878
6012,0.7211335837309352
6013,0.7184018650191247
6014,0.9428933780433552
6015,0.6782301990354089
6016,0.7702843444323729
6017,0.6049279904657148
6018,0.49489041905447684
6019,0.8507609954084442
6020,0.7952227355500165
6021,0.7552064081804953
6022,0.5246012546328378
6023,0.5170570852549525
6024,0.33372463612602
6025,0.3544738777711619
6026,0.5892129351036384
6027,0.9224040909985731
6028,0.6672271953479567
6029,0.8296279688807611
6030,0.8625636005273595
6031,0.21039000609291758
6032,0.38077674876861856
6033,0.5796099118798399
6034,0.9390827351720483
6035,0.45610510833498696
6036,0.6607667664214465
6037,0.5602161971628494
6038,0.45585353747163093
6039,0.8102095213132738
6040,0.19827486501822467
6041,0.0023904356770046986
6042,0.3984513907708873
6043,0.8801792370411603
6044,0.49925668086116004
6045,0.4343749017986527
6046,0.736611758235021
6047,0.8895172133476813
6048,0.758359580517656
6049,0.6415159130942181
6050,0.3874904956165416
6051,0.8693922269997243
6052,0.7513225799839778
6053,0.5898945719709912
6054,0.9103780768780949
6055,0.004660369364067218
6056,0.7388790928728617
6057,0.656683874275275
6058,0.5394763029333556
6059,0.10171700780638493
6060,0.4233270528899368
6061,0.49388815435267963
6062,0.9313265819428456
6063,0.453766231298917
6064,0.8298099697566346
6065,0.6395579279988101
6066,0.547580588105492
6067,0.7373845266959409
6068,0.3328875328594517
6069,0.7529288931660564
6070,0.5828232147874479
6071,0.8058994036080448
6072,0.7849962629131333
6073,0.5794650543058506
6074,0.6882194493051806
6075,0.9100208858429304
6076,0.79780532536042
6077,0.20915942396106457
6078,0.8729892998210437
6079,0.44618837504923614
6080,0.39727799320877843
6081,0.5576647431637474
6082,0.6466104364375787
6083,0.726615197241171
6084,0.8014161545247545
6085,0.7502936514309617
6086,0.8364917719355488
6087,0.3122555035697022
6088,0.7849417057164092
6089,0.2540636346437045
6090,0.6425697202591412
6091,0.6205833816464241
6092,0.5783285926085637
6093,0.49112901685181054
6094,0.6451025906541753
6095,0.8666247502188262
6096,0.4941744360088003
6097,0.5215492890835889
6098,0.21623815457309825
6099,0.9047118817212647
6100,0.8669634031918856
6101,0.8972227839550853
6102,0.6774551399899182
6103,0.5186555353796711
6104,0.2916674927319646
6105,0.6372158563794822
6106,0.47036673746929136
6107,0.5509798175317007
6108,0.5783754086526296
6109,0.7022180001384069
6110,0.48794870888541275
6111,0.7238887493634795
6112,0.882697450819816
6113,0.47763532749857884
6114,0.4613897724508019
6115,0.724202949840826
6116,0.8622834460467047
6117,0.46954269867191345
6118,0.004114674184155898
6119,0.007923499747494622
6120,0.912567130101985
6121,0.5262302763217381
6122,0.7812795475522821
6123,0.9098006899090435
6124,0.7476953372821733
6125,0.4691550305657768
6126,0.00312649101530027
6127,0.6159817065088133
6128,0.4863104314655857
6129,0.6612511305017233
6130,0.196758650934177
6131,0.2450834656020906
6132,0.0024257457961111006
6133,0.6671849293772911
6134,0.6759463760413461
6135,0.762553238475712
6136,0.7639573138747379
6137,0.5379019377766637
6138,0.1754362651470841
6139,0.6270362189175984
6140,0.48562863645449317
6141,0.3074089336742981
6142,0.6160475595359043
6143,0.6300485235855374
6144,0.37820192570184163
6145,0.6753202488307484
6146,0.5180360708935243
6147,0.8589891408823442
6148,0.8113439059004582
6149,0.9226678245865813
6150,0.05205234649471613
6151,0.7226366532129431
6152,0.8438399737304941
6153,0.5582314992568675
6154,0.9308769080139041
6155,0.9155026937555021
6156,0.00320224062904495
6157,0.5244377410348627
6158,0.17730988929158842
6159,0.7648984835109237
6160,0.858110206131016
6161,0.5725964355264133
6162,0.4123847527984422
6163,0.7263558984374066
6164,0.27652299883376086
6165,0.004414927603994534
6166,0.4716803159906965
6167,0.5018159167838436
6168,0.7466541573252494
6169,0.7945645648330385
6170,0.5075054399746733
6171,0.7618360776699651
6172,0.8200975429855349
6173,0.15084604723352069
6174,0.28094208819036326
6175,0.6804868886014903
6176,0.5909425303461876
6177,0.8287411928542219
6178,0.7377186929971009
6179,0.7738917128292311
6180,0.8096609092402546
6181,0.13566119357084583
6182,0.7300680766951442
6183,0.642607990776072
6184,0.005183644742470239
6185,0.0035416672663312054
6186,0.7639447114268343
6187,0.5272569561272714
6188,0.7517612075996197
6189,0.7510063949812448
6190,0.13153121585075234
6191,0.41778963300199123
6192,0.9456152538639473
6193,0.8055464731790591
6194,0.7581974766184514
6195,0.7827040058752484
6196,0.5247682852482658
6197,0.6157300658939118
6198,0.3134921352430151
6199,0.4471018943929027
6200,0.8631983312375029
6201,0.8885142260548248
6202,0.25629723778670743
6203,0.002912067730705181
6204,0.3514118113668935
6205,0.8579725855225402
6206,0.8757650225088821
6207,0.961861930384635
6208,0.7287268405403534
6209,0.6336930554878268
6210,0.5656601086237949
6211,0.6911148369066172
6212,0.17253612095183557
6213,0.6517465240745253
6214,0.6035240457220985
6215,0.29301487799299164
6216,0.8774419797921404
6217,0.5378107060999965
6218,0.3554176007172515
6219,0.7043773666882867
6220,0.1713659420892616
6221,0.6820704811368858
6222,0.9503366686641165
6223,0.06568145842218964
6224,0.5099387875651269
6225,0.4459951123188911
6226,0.7162671956095712
6227,0.8534954974600378
6228,0.8336841230380765
6229,0.6753427282841529
6230,0.6924540938204966
6231,0.4414492704362799
6232,0.6926620882075932
6233,0.6472276925561511
6234,0.0020627927172682803
6235,0.8616444241787149
6236,0.8429308546087273
6237,0.6357696169549193
6238,0.6434444371407807
6239,0.7970057562487899
6240,0.36596661538505804
6241,0.8390866120051219
6242,0.9319358702988467
6243,0.0030312759110907583
6244,0.6686982579789174
6245,0.8737875570687188
6246,0.7053978443377606
6247,0.7098975597512257
6248,0.0026725653304571217
6249,0.8882997491074273
6250,0.5842159709619767
6251,0.3589686106672365
6252,0.6903850234264968
6253,0.8990047336361341
6254,0.9523107321086193
6255,0.5989733349309716
6256,0.773287429104845
6257,0.8278805670596121
6258,0.6107415174547892
6259,0.00236768728584269
6260,0.7838096649049101
6261,0.8125769868474169
6262,0.6298170659647956
6263,0.8769983335332732
6264,0.6110881573161022
6265,0.5573102660224785
6266,0.7475460006975317
6267,0.5640075509301758
6268,0.643828974553166
6269,0.891408992705448
6270,0.6192468114052143
6271,0.5944581621869138
6272,0.5465507879091884
6273,0.8744401436280349
6274,0.5639754457260662
6275,0.800499878175798
6276,0.2650242935049343
6277,0.7886628810931364
6278,0.7911850828443392
6279,0.6469713959002198
6280,0.13764490847620792
6281,0.7501455472102307
6282,0.8085852511619684
6283,0.2114270052671976
6284,0.5761060350976284
6285,0.07058465375445411
6286,0.5302053680090796
6287,0.5061180003861301
6288,0.5038169679293185
6289,0.6518334384528468
6290,0.353165064190303
6291,0.6191226307544675
6292,0.8035628566916561
6293,0.5991422839147318
6294,0.8455405520880728
6295,0.7190920660118438
6296,0.815079338352191
6297,0.25148338916667934
6298,0.672384266268875
6299,0.13759945966404208
6300,0.8908367514707102
6301,0.8537440199860845
6302,0.7032209144661361
6303,0.6865674963382752
6304,0.002398256007121957
6305,0.8001162003235613
6306,0.7879858206001381
6307,0.18837155645156622
6308,0.8332188383279711
6309,0.0018531119815551333
6310,0.2968049873872871
6311,0.5910204317785719
6312,0.3217617211612033
6313,0.7580112689581681
6314,0.6311147672916277
6315,0.4808045078130213
6316,0.43454924860400734
6317,0.6910334259732265
6318,0.00214890358964126
6319,0.6735285581841892
6320,0.47149962036657467
6321,0.558439303321275
6322,0.5577883490929061
6323,0.8351100995681602
6324,0.652878960313465
6325,0.6161586151597466
6326,0.6684552866392454
6327,0.8383156323491985
6328,0.48979496575720216
6329,0.12067458547091037
6330,0.820329972777547
6331,0.24465570478879173
6332,0.8236620484013368
6333,0.645890978715719
6334,0.8149961203605329
6335,0.8287526012851061
6336,0.8807079674363136
6337,0.2651801963450109
6338,0.23612048266889463
6339,0.3488254271098149
6340,0.5600825527904875
6341,0.0777233566362262
6342,0.545361434869575
6343,0.16196595971302052
6344,0.900782693341524
6345,0.6750762681018098
6346,0.6722779566199413
6347,0.49494028773675436
6348,0.7388598131733404
6349,0.6748405183744532
6350,0.7067290497319902
6351,0.7111054331605271
6352,0.925322886584399
6353,0.606450981866073
6354,0.702199646558462
6355,0.6395802117352639
6356,0.7247001471336554
6357,0.23873036183289353
6358,0.8695775041789351
6359,0.5234563125467994
6360,0.23996037459891273
6361,0.9258026328493922
6362,0.3587339918080821
6363,0.13088854645755654
6364,0.26359063667774385
6365,0.6356134767697191
6366,0.7563468632100754
6367,0.9538932783434723
6368,0.7029933498223466
6369,0.9292380264222295
6370,0.16247732532048342
6371,0.5819760570711769
6372,0.7025851147419053
6373,0.5074749875379071
6374,0.9223291451190316
6375,0.44116711424598065
6376,0.6360162563915197
6377,0.6151046478306124
6378,0.5535969251766621
6379,0.7037945046158496
6380,0.19379270694903783
6381,0.7923875326775429
6382,0.807092257639895
6383,0.5441227532698107
6384,0.8366188778189269
6385,0.6298208909402905
6386,0.0020856147182618523
6387,0.0017682260905701463
6388,0.49041359179859
6389,0.7951700633914099
6390,0.409310916735249
6391,0.8319462358230254
6392,0.7880852878097773
6393,0.8285390301022008
6394,0.5954858798075098
6395,0.6970221304109339
6396,0.8020777440420102
6397,0.8154748573728166
6398,0.9614394663017877
6399,0.7705285745711512
6400,0.4120076690995741
6401,0.15035516477794908
6402,0.7523894747723908
6403,0.41510346522111163
6404,0.45017661657899966
6405,0.36361441510907166
6406,0.924036183797264
6407,0.6446756302717929
6408,0.8125726481676324
6409,0.6377116010022296
6410,0.6927085386164753
6411,0.8101790197009412
6412,0.6839783078576331
6413,0.21804663604950603
6414,0.6366208136751328
6415,0.51411069306949
6416,0.925470727635373
6417,0.31973060900470873
6418,0.7271955187863265
6419,0.25413335044599017
6420,0.8182465048074965
6421,0.6488296177329834
6422,0.583923154840547
6423,0.8434806774111268
6424,0.661675405915605
6425,0.7386698816100736
6426,0.5513282800842076
6427,0.5528257971763828
6428,0.2909925886652288
6429,0.5218962135913938
6430,0.6842604227040618
6431,0.6175075879971227
6432,0.8777383558565511
6433,0.5251369654506481
6434,0.07082439004632035
6435,0.19418637668118766
6436,0.7664156054480682
6437,0.23339537075403072
6438,0.7058807480407635
6439,0.4877212946588467
6440,0.9178977346205943
6441,0.6399059150719879
6442,0.510608200257999
6443,0.25525559472020454
6444,0.7479818580393496
6445,0.7984764612060051
6446,0.49676085083049903
6447,0.3476705449959927
6448,0.4605407791114009
6449,0.5905445618233447
6450,0.4391291342135789
6451,0.469952292251417
6452,0.7113975008992426
6453,0.5162337434314278
6454,0.21604603987327564
6455,0.85434445877918
6456,0.8647576485695048
6457,0.7283637718106604
6458,0.6230265964947441
6459,0.9466810482506162
6460,0.7769348264041959
6461,0.004850078688413695
6462,0.810931225694006
6463,0.3821092031905339
6464,0.6423451377287943
6465,0.7179586334698088
6466,0.45395898830485715
6467,0.7892153028394364
6468,0.8371161859061537
6469,0.35491706457008554
6470,0.45670888939620746
6471,0.7132658656649618
6472,0.46829443495106504
6473,0.7430492497039046
6474,0.7827389414658936
6475,0.5104228089392182
6476,0.8298420425165332
6477,0.13235044822468522
6478,0.664464271178431
6479,0.00272508510372671
6480,0.6519357063580413
6481,0.5838693241747588
6482,0.355718317121151
6483,0.5715607851942376
6484,0.44552826671405077
6485,0.33289828659133247
6486,0.287040436611233
6487,0.86228330628713
6488,0.7176791571333866
6489,0.1468885282924277
6490,0.4977038556801585
6491,0.5545722465449383
6492,0.7639909899814772
6493,0.26042028653529115
6494,0.8864481285316691
6495,0.1685000641820199
6496,0.49744063995167964
6497,0.5354869251933789
6498,0.42227495683412175
6499,0.552010086654235
6500,0.8352845952513328
6501,0.2591577728486604
6502,0.00449355927892503
6503,0.0032354043500867347
6504,0.47165348818460917
6505,0.9172187819615948
6506,0.5367432556019076
6507,0.4683451748724409
6508,0.3999768169281336
6509,0.5234398932480531
6510,0.4625567543741773
6511,0.6150574765784993
6512,0.48651456733362874
6513,0.5844817531465225
6514,0.5939044145670174
6515,0.8383423798905529
6516,0.84323151693075
6517,0.7832142367258037
6518,0.32319103577437525
6519,0.8594396003664354
6520,0.48739072200698996
6521,0.6046242946640952
6522,0.9179754429807947
6523,0.7634037960246414
6524,0.8384014334877785
